ID,N,D,G,C,A,H,M,O
3517,-2.568527,-0.29096225,-11.955656,-10.8633175,-6.6696873,-3.6957011,-18.299036,0.6421792
4744,-2.501905,-3.5491545,-2.955941,-1.464635,-4.717655,-1.5483513,-9.352737,-2.0921576
4758,-1.7420282,-2.0290008,-6.171747,-6.36275,-2.3968985,-9.822642,-7.470191,-0.09641104
1398,-9.088538,0.95262545,-12.768857,0.90838903,-4.10074,-10.948623,-8.009896,2.7579894
1680,-4.5768986,2.2059114,-9.759463,-10.540741,-4.498379,-6.498603,-1.3878834,0.19027263
2258,-7.065153,-4.917101,-13.659493,-2.3295975,-4.078044,-11.652347,0.21623088,1.1885484
1472,2.2288685,-3.3542955,-10.125721,-11.319672,-4.816959,-3.9875379,-13.14401,-0.64076823
1339,-5.256777,-0.9495387,-7.5439596,-13.947602,-4.012638,-3.4632354,-16.007044,2.6970139
2250,-2.3559594,-0.00762266,-5.927897,-1.594888,-10.881929,-11.509359,-7.940962,-0.13617295
3484,-2.173331,-3.5791717,-2.301875,-12.772846,-0.47631785,-5.434949,-11.6833935,-1.5676044
1100,-6.155941,-2.1222897,-3.1752765,-3.8825035,-5.222116,-5.6398177,-15.277144,2.1306965
3577,-5.7808366,-0.4425514,-1.8377184,-14.869396,0.871962,-7.0439115,-16.364021,-0.36217034
1340,-3.6114764,-5.8165655,0.94684446,-0.53824455,-6.4625216,-7.310636,-8.321708,0.8161101
2224,-0.98434937,0.12456487,-5.9684277,1.257134,-7.5831547,-8.49297,-7.392006,-1.5282029
4692,-2.8364832,-1.627612,-11.431772,-5.2723017,-7.8838606,-6.3430696,-8.483372,2.8268206
3500,-3.9509883,-3.0386887,-7.831504,-7.9665613,-3.1845334,-8.136674,-6.6120033,1.1872426
1076,0.9001279,-1.599064,-6.4455066,-12.779129,-4.487962,-6.840862,-12.017972,-2.0226774
3482,-1.1671758,-4.4631724,-3.5436714,-8.143045,-4.174511,-6.6422834,-8.742676,0.26770705
4767,2.7681744,-3.1590903,-7.230946,-10.998488,-8.1019125,-2.9308338,-19.008501,-9.923235
1960,-0.93362135,-4.932102,-10.337489,-9.82043,-1.6224892,-4.102446,-5.6956034,-0.46318585
1047,-2.7491033,-1.1126531,-3.9525187,0.15711288,-3.2471113,-4.692611,-6.8197165,-1.5595995
4788,-0.8265163,-0.3929552,-4.039971,-6.8251896,-6.038878,-2.4764745,-11.543218,-3.4514892
1329,-5.010838,4.204058,-3.8591647,-3.7397199,-6.104696,-4.775061,-11.075194,0.33135772
4000,0.8370647,-0.25162342,-10.821431,-9.545585,-8.255495,-7.46101,-12.442336,-2.089747
3524,2.4685864,-4.7423186,-5.4472494,-9.624991,-6.1769485,-7.089929,-18.549992,-2.6928918
4748,-4.0953746,-0.31570262,-6.1342735,-8.596496,-5.4583263,-5.945454,-7.7157106,-0.30535096
4745,-2.8913753,0.92694324,-8.996632,-10.717538,-1.9844829,-6.2181134,-16.312786,-2.7134075
2275,-0.34330538,-3.647284,-8.473574,-12.323893,-1.354113,-5.019863,-14.968399,0.058079787
4746,-2.644892,0.5357647,-5.125808,-9.599367,-4.324109,-1.7905995,-12.906863,0.33580148
2073,-3.6306765,1.9455569,-10.458665,-10.8139105,-6.6787944,-10.255271,-15.230997,-1.3816384
1670,-6.7858443,-1.4490081,-11.132896,-14.683028,-5.0578833,-9.353589,1.2699845,-0.3731779
1914,-8.818571,1.8800427,-8.475116,-1.8373326,-5.540533,-7.820373,-10.380174,0.6939283
1354,1.0835838,-7.7523394,-1.1661297,-6.4515443,-5.7442307,-7.3890433,-14.901579,-0.22865778
4736,1.8741387,-1.1517359,-10.309911,-11.263356,-9.860359,-4.4538674,-13.114568,-5.0553775
1457,-0.2630327,-1.7320962,-2.365391,-4.542612,-3.2859383,-3.449557,-13.138104,-2.623791
4062,1.8265795,-4.2616944,-13.078268,-9.168712,-8.191477,-6.0163,-13.835151,-2.5674143
3596,-1.4040813,1.5829655,-7.3688707,-6.9417257,-5.3558884,-5.422683,-16.794762,-1.6879377
3537,-1.895771,0.021146104,-11.608583,-11.538742,-1.33794,-6.597156,-12.925063,-1.2994109
2043,-5.248161,-1.1298379,-8.051664,-7.0457253,-9.574011,-11.962747,0.7356434,0.5255006
1911,-3.3361297,-2.6907325,-9.8776655,-13.556178,-6.6253624,-6.3760114,-23.512436,1.3734668
1292,-1.9863695,-1.3876647,0.391001,-3.188029,-9.17123,-2.559867,-12.789798,-0.9165004
3492,1.3480477,-1.5727481,-10.417906,-10.638036,-10.411597,-4.0416007,-8.418646,0.8286093
4738,-1.5707208,-1.5615103,-3.2332523,-9.899482,-2.3229764,-4.7404895,-14.151485,0.43407744
2276,-6.769629,-1.877099,-4.471916,0.32273787,-5.182086,-4.069133,-9.491548,-0.43733996
2245,-3.6405892,-3.2936919,-4.1671762,-3.435339,-6.9104185,-10.940457,-3.92045,1.2877649
3449,-1.5581363,-1.2405181,-8.12199,-12.047893,-6.131874,-9.775126,-16.062584,1.5800508
3480,-1.6619995,-1.3528403,-9.137669,-6.9175563,-3.22345,-8.531442,-8.358578,-1.853928
3589,-4.4063773,0.20367037,-4.0850945,-8.976813,-5.1560774,-4.837025,-10.412905,2.1044471
3515,-6.6410823,0.439728,-5.7637234,-3.9228125,-4.7814417,-7.4567065,-6.089176,-2.5559537
4774,0.33559427,-3.5757382,-10.949442,-5.7738156,-9.384709,-4.111319,-13.210578,-0.036446385
2257,-4.296276,-1.5634564,-7.2117424,0.9321416,-3.247016,-7.075295,-9.031217,-0.6950652
1341,-3.3691316,0.16159664,-4.9905815,-3.1502843,-7.821942,-5.1787243,-4.119052,-1.0580515
4666,-2.35294,-6.466434,-3.5842273,-8.741799,-4.2898717,-4.5895357,-11.452004,0.8398214
1051,-5.036282,0.40265617,0.23680142,-15.676972,-4.300215,-10.278817,-14.293288,1.8082095
3621,-0.73413014,-3.9522324,-4.519041,-4.100547,-10.393087,-8.7405205,-4.316762,0.6269153
4656,-0.18290389,0.44232532,-6.298252,-15.194152,-9.157281,-4.0034347,-14.646773,-0.6950566
1178,0.05462406,0.6942267,-6.897109,-6.6739206,-4.9005847,-2.5699887,-5.9109554,-3.8117292
1069,-0.42698017,-4.1800346,-8.702358,-15.258006,-2.9372118,-6.7209463,-14.136635,0.34543607
1283,-4.109321,-1.2751735,-1.425421,-8.652418,-9.43347,-7.1674113,-11.900109,2.0926852
1448,-1.8505665,-1.8376194,1.1331743,-8.795342,-2.5929544,-7.921277,-14.950791,-3.6829875
2261,-3.1573105,-1.3219333,-3.307519,0.06937455,-7.870674,-5.789662,-10.61571,-1.6121246
3625,-1.2053183,-4.430967,-3.947731,-5.8260264,-13.025162,-9.01721,-10.443469,-2.3000445
2073,-0.10039852,-0.34218165,-13.161721,-8.384825,-8.2287445,-3.3356524,-17.01816,-3.1800363
1244,-5.813,-0.54626393,-3.3579237,-5.5727882,-1.5262376,-8.64549,-10.037735,2.956249
4713,-7.188914,2.6918333,-4.8453107,-8.053907,-7.763281,-1.5146406,-18.659164,1.5054709
3541,-3.7105918,-3.2043233,-4.636787,-7.356035,-2.8769057,-7.330712,-12.224403,2.8114138
3513,-0.12931076,1.6421868,-9.149366,-13.060293,-3.4160879,-6.803247,-12.699708,-4.1628428
4791,0.22965446,-1.8904637,-2.1681225,-11.36075,-4.031739,-5.328247,-11.538627,-0.7653639
1073,-3.8649247,-7.8723054,-4.9720325,-20.347958,-4.7761307,-8.0059185,-19.111708,3.135505
4698,-3.0920758,1.0264151,-2.9028518,-8.143498,-2.4386418,-8.613662,-7.199215,0.3122793
3525,-5.1684356,1.6977811,-11.677276,-15.216605,-5.777385,-9.280362,-8.196042,-1.171686
4782,-0.79216576,-2.5158994,-0.78716624,-5.7715874,-4.2021008,-4.3988185,-6.708668,-2.142326
3565,0.40561625,-0.7820926,-11.540289,-6.2106037,-7.2459717,-3.78597,-7.1073475,-0.8230929
1105,-2.8526335,-0.27412495,-2.1489456,-9.904441,-7.218464,-4.402279,-14.069165,1.8191805
3452,-3.8985395,0.9069797,-6.2334843,-3.179547,-7.3181157,-2.2550008,-9.0944195,2.3892658
1317,-0.30912098,0.18897246,-6.7518735,-11.9023695,-9.090614,-12.165384,-19.813248,-1.8613863
4714,-2.5221736,0.845096,-9.483005,-11.530299,-4.789377,-5.503758,-13.532931,-0.099900655
3526,-3.0515428,-2.5435917,-8.397623,-1.0736697,-3.5128832,-9.996331,-14.732793,0.12798423
3478,5.4965954,-6.346096,-4.410778,-8.607389,-7.083806,-5.6739063,-7.560866,-5.851127
1312,-1.6049135,0.8590387,-4.926979,-12.911543,-10.269615,-9.217296,-13.43719,-1.4452956
4000,-1.080933,-0.6445215,-0.9914243,-10.8928,-8.090721,-2.840988,-8.558949,-0.6964308
1512,0.34408543,-3.9736347,-3.264621,-11.138244,-1.176121,-2.215777,-10.723376,-0.042006426
3546,-1.2447077,-1.0032777,-8.458328,-8.003017,-9.92681,-8.188216,-15.0741625,0.52431786
3457,-6.9852433,-2.4332676,-2.1747775,-5.736609,-2.1300766,-3.8568544,-3.3236842,2.4993513
4709,-0.056856297,-1.0290323,-10.823,-10.408339,-0.5027405,-8.157198,-14.673963,-2.130483
3570,-3.3457901,2.6885724,-8.52436,-8.377266,-4.1449823,-4.7314944,-12.82161,-3.5765917
1069,-1.1574672,0.17110078,-9.570772,-5.3858323,-9.993971,-8.325414,-1.7565999,-1.1369226
3543,1.7457682,-4.6705275,-1.2066431,-10.363109,-2.4726188,-5.7860847,-4.8278303,-1.9964358
1920,-3.3047764,0.53933597,-4.1511946,-15.3985815,-8.092831,-4.6635094,-16.595245,0.24020487
3487,-0.5142633,-4.1030245,-9.107811,-9.853047,-3.367985,-3.6858296,-21.036003,-3.0291214
3460,-6.3245206,3.28646,-7.8034315,-5.830467,-13.966851,-6.757854,-11.776299,-1.14437
2249,-4.707716,2.008057,-9.555075,-4.403243,-3.7807362,-7.156408,-13.221314,-1.7061859
1275,-5.370231,0.87855685,0.3349402,-14.804694,-0.98180646,-9.677375,-16.979565,-2.0003138
4725,-1.582372,-2.1364434,-9.233725,-7.458219,-2.9029734,-7.604777,-10.394265,-0.18516356
3517,-1.4342996,1.510914,-5.1197987,-7.0851564,-5.0407486,-2.1645217,-8.761439,-2.6835465
3601,-4.016687,1.4798678,-4.455236,-9.18166,-8.851606,-8.670617,-7.1066904,1.6846142
1326,-2.5847526,-1.8760967,-7.2288675,-4.599573,-3.971588,-7.435589,-4.62302,-1.0517491
2270,-3.2754061,-0.65041506,-5.7720394,0.68086183,-6.2032466,-9.909902,-5.4945703,-2.1053846
3574,-5.6419597,-0.6085712,3.4373796,-7.230811,-12.876034,-11.80569,-7.6414995,0.9844312
3568,0.69627464,-5.9851327,1.726669,-5.4930944,-12.828728,-6.92069,-12.099996,-3.7273324
1003,-4.318615,1.9730542,-3.212244,-12.643658,-7.0922904,-5.2388773,-1.8186617,-3.832478
4732,-0.8221715,-2.5075755,0.50115335,-10.100991,-6.6237383,-6.2342567,-10.106448,-0.8521059
3488,-3.3546355,1.5511211,-10.297473,-12.554361,-11.475063,-6.1124763,-12.685168,0.406336
1347,-4.4644322,0.75330055,-4.5949774,-1.7249242,-5.4503374,-6.416343,-10.489387,-0.8997513
4228,-10.852329,1.667972,-4.9462585,-13.157366,-0.39211717,-9.536422,-21.40371,-0.20572728
3540,-2.5192144,1.9110113,-5.9846134,-1.1230067,-10.439287,-6.8498607,-7.603044,-2.2544973
3554,0.72676027,-4.2288795,-7.8817177,-7.6400065,-6.77022,-5.15922,-9.139,0.7819751
3494,1.5554401,-3.795014,-7.3488884,-11.602002,-2.43674,-7.081324,-13.814882,-4.916036
1379,0.44192895,-5.172568,-6.5994277,1.8118145,-4.444187,-7.4499087,-11.278182,-4.6565986
3566,-4.5571985,0.32108924,-8.4952135,-19.147678,-6.780952,-6.271561,-18.236036,-0.8843747
4062,0.31514987,-2.559464,-2.6126964,-4.5578985,-8.201617,-7.16596,-7.7379713,-0.18843144
4770,-2.8796973,1.8071812,-2.334625,-9.380574,-5.2465563,-5.7109103,-14.540734,-0.21220797
3507,0.18295977,-0.7341512,-9.741092,-11.749365,-5.435288,-1.2734274,-10.346906,-2.408695
3469,-2.5437438,-1.1214436,-2.7645066,-12.612607,-1.5415386,-6.1281667,-10.072576,2.479884
1445,-0.35541463,-4.056183,0.48114872,-7.881448,-6.9415784,-7.217727,-7.6912355,-2.5920665
4646,-0.77751505,1.0291151,-12.630529,-14.18387,-2.2409723,-7.2607255,-13.800621,-3.084406
1252,-8.992862,-6.741794,-0.37967348,-7.5755033,-4.5641165,-7.4947467,-0.5860083,1.6670309
1902,1.5882821,-1.4464182,-1.2777698,-5.963904,-7.336603,-6.7049856,-7.899621,-5.302283
4754,-0.45020267,-3.4714184,-2.87663,-3.4475343,-6.1445456,-5.252921,-6.977499,-2.7739754
3590,0.10923038,-3.0604215,-5.7103066,-11.518732,-1.9015446,-10.170082,-3.2022798,-0.6806988
2264,-2.7470975,-2.8765235,-9.692027,4.0247717,-7.135196,-12.956058,-8.485946,0.99348027
2009,1.6076232,-2.130292,1.1270897,-8.238277,-7.941334,-5.910478,-6.44,-5.0790677
1370,-2.2328262,-5.5470753,0.19204754,-5.074417,-8.330549,-7.9558473,-7.7359776,0.25278217
1179,1.4662964,-2.336513,-8.10118,-10.931672,-7.6194625,-3.9281635,-10.101312,-3.3365643
1108,-0.24285588,-1.2039138,-4.0479207,-12.318585,-3.497545,-6.3086467,-11.64009,0.19160396
1437,-0.009467982,-7.2953544,-1.951747,-5.6493034,-10.284494,-9.779183,-1.5095794,-3.675176
2263,-3.7865782,0.3219582,-7.8415103,-2.6187842,-3.9528644,-5.7497506,-1.4165165,-0.38421458
3512,-3.9075673,1.8980772,-6.855425,-8.800099,-5.4521513,-7.560241,-14.169145,1.8582084
1361,-3.6711054,2.9237077,-9.767683,-4.490078,-8.593887,-4.144016,-14.09918,0.056922622
1380,-2.2902822,-2.0504482,-2.9082096,-2.9617338,-3.9377606,-7.539615,-6.2458205,-2.824304
1000,-3.1491528,-1.696247,-1.910454,-4.520727,-5.860051,-7.997003,-6.203494,-2.0012271
3459,-2.2922606,-4.4237466,-2.2117062,-5.1309695,-3.3198454,-4.779861,-2.6862428,-3.3189075
2266,-5.7834954,-1.048767,-8.15539,-1.9042389,-5.3924465,-6.4084573,-14.40743,2.1166303
1357,-2.2807667,0.6989793,-10.776801,-1.776041,-9.220356,-7.594089,-15.76621,-0.84993315
3532,-0.8355617,-3.8192353,-6.0368834,-10.526219,-0.840089,-4.5469275,-3.2691462,-5.5111647
3583,1.3514382,-0.7561461,-7.767575,-7.123047,-7.2330894,-8.13185,-3.0312264,-4.2196636
3584,3.049829,-2.420208,-9.630823,-11.143306,-7.85407,-4.8335314,-15.325282,-6.980967
3560,-0.19135645,-3.1781235,-6.22541,-13.862189,-0.24189213,-2.4089904,-16.921947,-4.632188
3562,2.6939502,-6.140588,-9.010899,-10.518183,-5.130566,-7.8367634,-5.4899006,-4.275755
1367,-1.5983565,-2.8821695,-9.103365,-13.096445,-2.1490083,-0.5515303,-13.010291,-0.6737003
4228,-1.1785954,-1.6679555,-5.4831758,-13.331824,-2.1956067,-4.2122335,-9.909961,0.3180297
3557,-0.16652337,-3.5661926,-7.6240883,-14.951175,-4.3077374,-6.3656564,-19.114502,-2.124664
1688,-4.1182895,-1.9551064,-8.417131,-16.128368,-1.9662594,-5.455796,-6.825346,0.26961398
1357,-2.784853,-1.2853428,-14.824776,-4.8335066,-11.429109,-15.157626,-17.280302,0.38182554
1582,-0.57240915,-1.3139879,-7.681883,-10.316989,-2.9317482,-7.716441,-11.211642,-1.9720496
1063,-2.2495003,-1.3018281,-9.462967,-11.972894,-7.7317715,-2.6097674,-9.457782,2.1633525
1029,-2.049254,-2.1507564,-6.542897,-10.165067,-6.010213,-2.5552359,-12.013152,1.4118776
1128,0.2046977,-6.4209695,-4.5874233,-11.927714,-6.0109644,-5.5497684,-16.787249,-0.36284798
1184,-2.6756172,2.313542,-2.6606739,-7.8957744,-9.8651085,-2.1173015,-15.544843,-5.2938304
1329,-5.109979,1.8651568,-12.820452,3.6823566,-8.070369,-8.8259,-8.755181,0.47656494
4712,0.80867827,-1.0101339,-6.1633315,-5.1285,-0.9329069,-6.5621037,-9.512513,-4.349577
4743,-5.2274766,-0.32923952,-5.7292233,-9.752914,-4.3904505,-7.6210346,2.4998431,-1.0951465
4709,-5.7369895,0.14590786,-2.2013593,-10.009887,0.3620964,-8.147268,-17.06601,-0.53662175
1672,-4.865398,-3.2079053,-1.9415118,-12.09218,-1.4847567,-5.2793536,-8.498198,-0.11217039
4747,-0.9613545,-4.4156294,-2.725965,-6.4145365,-6.55711,-4.7754116,-5.499789,-1.7124423
1916,2.3796768,-3.27742,-13.096707,-14.623901,-8.376058,-9.922435,-28.915142,-1.3922299
3496,-2.9345632,1.2875897,-1.771204,-12.220379,-6.236787,-3.7614875,-14.918052,-1.5117782
3449,-2.1459863,1.3252248,-9.004586,-14.197509,-9.960377,-8.501931,-9.919089,-0.7286145
3547,-5.1253366,-5.05209,-8.480548,-9.615783,-6.2131405,-7.9912095,-0.87347543,2.8900673
1100,-4.8274674,1.0432092,-6.5279856,-6.017227,-6.4782133,-5.216108,-8.433475,1.4938098
2009,2.2097473,-3.8394153,-4.99987,-10.637333,-2.989238,-6.6618633,-11.336159,-3.5433412
4778,0.09027491,-2.1896493,-10.353838,-7.6054063,-6.3449087,-3.5570345,-19.211273,-2.1551373
1336,-3.2542484,-1.3823404,-3.1607363,1.7657211,-8.300573,-10.279738,-5.9804215,-4.605861
1044,-0.5458873,-1.9604341,-4.9638953,-9.05347,-6.6610203,-2.077627,-15.39288,0.9700287
1199,-0.7137395,1.3714143,-10.543018,-13.697173,-7.061153,-7.5911884,-12.613625,-1.5084995
4662,-4.3192253,-1.8976809,-7.0303583,-10.479691,-2.38816,-4.908705,-7.124619,0.63439935
1972,-1.1327761,-3.8885458,-0.67627656,-6.085946,-1.6806887,-4.678099,-11.0339,-0.49902636
1525,-1.060917,-1.8087969,-11.611362,-13.12771,-2.195141,-8.928487,-7.576185,-1.5964986
2271,-4.0304427,-2.6738832,-5.4846377,1.1511832,-6.9955072,-8.351026,-11.040597,2.716169
4751,-4.233747,1.7803743,-8.290264,-11.282701,-7.6339407,-9.160081,-13.770404,0.15217108
4744,1.5060368,-2.2798362,-7.476328,-9.075895,-10.291344,-4.8424373,-12.324262,-2.017771
1993,-0.97138023,-0.27874592,-13.031152,-13.534237,-10.461719,-4.429994,-14.065575,-0.20390803
4668,-1.6710597,-0.44822672,-6.304639,-14.647205,-8.127885,-3.0467331,-15.888524,-0.74206966
2224,-0.6290852,-3.0405903,-6.41166,-8.715007,-1.6609625,-6.7456164,-6.617852,-2.609317
4714,-4.7422194,0.23897241,-4.1413956,-11.89954,-3.408932,-5.085155,-16.114231,-3.3718727
3538,-1.0858573,-0.18351854,-5.3264227,-16.77958,-2.6555054,-4.9103837,-11.792907,-3.7315416
4434,-1.2572187,-4.4742756,-3.4605017,-5.9004345,-4.335046,-10.178996,-8.602799,-2.8505607
3462,2.2187624,-4.222424,-4.672785,-5.3446913,-2.6604173,-6.1481314,-4.6613016,-3.500217
1224,-1.5543135,-4.545221,-0.97673345,-4.659038,-3.8344047,-7.9700246,-6.859659,-1.8848857
3574,1.1122936,-4.047211,-6.506716,-18.692741,-7.51845,-9.954185,-21.05666,-3.783763
1184,-1.7809069,-4.2220235,-4.763204,-7.827585,-7.002182,-7.2865086,-10.261604,-0.038713694
3514,0.44476822,-1.8085026,-5.072153,-8.148595,-6.5540867,-5.3583093,-6.1295843,-1.8441571
3566,4.0500536,-5.492462,-6.9610043,-7.0804343,-5.843158,-9.024816,-6.598831,-5.093069
1382,-4.5835657,-1.8596411,-6.278822,-12.029535,-9.241261,-8.268758,4.6741514,-1.0335819
1292,-3.2283988,0.016086861,-4.417706,-5.900861,-6.2271523,-7.4263663,-11.019809,1.6529964
4665,-1.0967675,-3.4842434,-12.925008,-14.650515,-7.115417,-5.722068,-21.03778,-0.12949944
2277,-4.0084615,-1.0376822,-8.763508,-1.7615095,-1.8653334,-4.0591736,-12.79033,-0.9603576
1592,-3.2900698,-3.512171,-9.491034,-12.324412,-0.32195726,-8.06784,-9.015393,-1.5915252
1333,1.295219,-1.7677158,-7.4263906,-7.1167707,-4.452074,-9.560388,-12.8241205,-5.065005
3479,-0.83402896,-2.768599,-1.6874806,-7.0998354,-2.6883242,-8.418727,-6.3891134,-0.48862994
2272,-5.763861,-0.36839187,-10.861329,2.730907,-3.3383915,-9.774083,-5.246551,-6.440349
4734,1.4701015,-4.962803,-3.5695605,-8.392975,-6.826524,-2.374992,-15.967452,1.5615324
3523,0.988345,-8.231972,-6.2293673,-2.8438773,-8.989474,-6.53083,-4.5258617,-3.4370863
3466,3.304608,-3.460834,-3.81947,-11.304803,-5.424926,-7.7470827,-12.247945,-4.1950464
3584,0.23168021,0.31570074,-5.119646,-8.077718,-2.7113173,-4.9076114,-12.436316,-2.9883502
3519,0.6483203,-1.0123909,-6.3198137,-12.118641,-1.1699002,-6.4314,-8.349154,-4.8767085
1913,0.37922385,-3.1562839,-3.4991865,-8.215464,-0.35735074,-7.9464192,-9.17773,-2.1040668
4708,-1.280629,0.3957645,-5.077557,-9.294419,-6.2252216,-7.6326594,-14.550937,-3.1372743
2131,-2.2677293,-3.945704,-4.2603965,-1.3542013,-9.006498,-5.3249545,-8.026599,1.2284437
3531,0.21227446,-0.3192949,-11.612562,-15.92768,-5.211211,-11.834705,-14.366072,-1.0475389
3590,1.2850233,-3.272097,-9.600014,-15.659663,-13.40034,-6.8841605,-17.218084,1.6057988
2261,-4.2288184,-0.3732114,-5.6599226,-1.7089875,-5.10937,-6.897916,-4.8374715,-0.48662323
1088,0.7347839,-4.091015,-3.9670665,-12.468487,-6.6135635,1.1209683,-23.980812,-3.8978045
3548,-0.23334292,-0.5577066,-6.9538727,-10.94585,-1.1415485,-5.893279,-11.198488,-3.4596546
3470,-4.950789,0.7104499,-7.236643,-11.898965,1.0589224,-6.830666,-15.762414,-1.3306555
4786,-8.005881,2.4151525,-3.4507797,-10.587164,-5.0004606,-4.2550244,-10.325644,2.8480778
1582,0.54613924,-9.01389,-5.575299,-12.626376,-0.025876613,-5.7806954,-5.7696,-1.3699306
3538,-0.27704254,-1.7583282,-6.603391,-11.325782,0.5720553,-3.743978,-16.542412,-6.1558867
1257,-1.276259,-2.8012447,-8.246366,-7.0129566,-9.686131,-5.3521276,-8.339543,-1.7107083
3588,-2.8145251,-1.1695203,-3.6587517,-6.6943455,-1.8389683,-3.3548236,-4.19119,0.78031594
2273,-3.8954034,-2.2924066,-6.5744247,-2.561263,-4.410247,-7.2032466,-9.020219,-1.2369353
1688,-3.0094275,-1.975974,-7.0948334,-14.790386,-7.711699,-8.811225,-11.040727,3.3075087
4749,-4.15649,-2.4755461,-7.0561304,-3.0161796,-9.14258,-1.9162804,-12.746764,-0.23948067
4720,-4.5477777,5.675995,-7.9459476,-7.7368746,-10.760176,-5.8374257,-10.66936,-3.300367
1026,-0.46117163,-0.18627806,-4.7287264,-6.9843683,-2.301151,-4.954224,-5.9019785,-3.594984
3542,1.5361017,-3.101812,-1.0752076,-8.727478,-5.5320053,-6.5196037,-5.1697173,-4.7381477
3465,-8.100813,2.6738927,-6.4854913,-10.170376,-6.774649,-2.8480592,-3.6453974,-1.0902119
3565,-2.608074,-0.44953433,-11.033786,-13.200667,-3.4544291,-6.481971,-14.039323,0.50252765
1672,-3.555987,-0.2968084,-8.502857,-14.466197,-2.7425354,-7.105724,-2.1763074,-0.4659657
3597,0.69457954,-2.330427,-4.551099,-9.21552,-6.0419703,-5.014525,-10.514787,-1.5776695
3492,-4.127028,2.380772,-8.875429,-13.138539,-4.119382,-2.6824815,-6.659339,-0.21131071
3515,-3.6339405,-1.3075095,-2.1858864,-10.548647,-1.8684043,-7.7465854,-6.044692,-0.28128642
1907,-2.7138157,-1.7447056,-0.6278268,-8.954777,-6.189792,-9.46877,-3.6548724,-2.230231
1521,-0.9681467,1.8523932,-2.945354,-6.9694023,-3.5017335,-6.1433673,-16.363724,-4.6547947
3511,-2.4841087,-0.6468251,-6.0535617,-4.1546636,-8.903053,-5.307248,-10.813661,-0.23965001
4721,-0.8445556,-0.40159938,-4.211421,-10.022819,-2.8882446,-7.003548,-12.661897,-0.7036507
4705,1.2327887,-1.6191591,-12.946322,-6.9054184,-6.5832095,-7.194326,-13.002832,-0.84848255
1002,-1.7488171,-3.0765605,-5.130454,-0.9431352,-5.4845963,-8.759694,-2.0221257,-3.373896
4694,-1.8618436,-0.52840924,-18.98947,-14.207656,-8.026661,-12.311379,-21.938816,5.563371
3611,-2.2384832,-4.188376,-4.2485704,-6.0097675,-2.3744195,-7.774303,-12.777686,2.7504413
3523,-3.6025665,-2.0474179,-3.723385,-9.490081,-4.873499,-4.384457,-5.229947,1.4071258
3504,1.9745795,-4.8978634,-5.496727,-5.0172806,-8.788679,-5.7763224,-0.45444942,-5.787596
2259,-6.7655115,-4.7081623,-12.522959,6.520954,-6.7862267,-13.421864,-10.606474,-1.2403871
1346,-3.6203713,0.4155911,-10.670876,-10.009756,-4.4858494,-4.4115744,-8.022487,0.48710996
